0.03,-119.40
0.03,-193.29
0.03,-249.62
0.03,-282.52
0.03,-290.62
0.03,-279.01
0.03,-255.67
0.02,-227.58
0.02,-199.26
0.02,-172.99
0.03,-149.63
0.03,-129.27
0.03,-111.69
0.02,-96.51
0.03,-83.36
0.04,-71.90
0.04,-61.86
0.03,-52.99
0.03,-45.10
0.03,-38.03
0.03,-31.66
0.03,-25.90
0.03,-20.65
0.03,-15.86
0.02,-11.49
0.03,-7.48
0.03,-3.82
0.03,-0.46
0.03,2.60
0.02,5.38
0.02,7.90
0.03,10.17
0.03,12.21
0.02,14.02
0.03,15.63
0.03,17.03
0.03,18.25
0.03,19.29
0.03,20.16
0.03,20.89
0.03,21.47
0.03,21.93
0.02,22.27
0.03,22.50
0.03,22.64
0.03,22.69
0.03,22.66
0.03,22.57
0.02,22.41
0.03,22.21
0.04,21.95
0.03,21.66
0.03,21.33
0.03,20.97
0.03,20.58
0.03,20.18
0.02,19.75
0.03,19.31
0.02,18.85
0.02,18.39
0.02,17.92
0.02,17.44
0.03,16.95
0.03,16.47
0.03,15.98
0.03,15.49
0.03,15.00
0.03,14.51
0.03,14.02
0.03,13.53
0.03,13.04
0.02,12.56
0.03,12.08
0.04,11.60
0.03,11.13
0.03,10.66
0.03,10.20
0.02,9.74
0.02,9.28
0.03,8.83
0.03,8.39
0.03,7.95
0.03,7.51
0.02,7.09
0.03,6.67
0.03,6.25
0.03,5.85
0.03,5.45
0.02,5.06
0.02,4.68
0.02,4.30
0.02,3.94
0.04,3.58
0.03,3.24
0.02,2.90
0.02,2.57
0.03,2.26
0.03,1.95
0.03,1.66
0.03,1.37
0.03,1.10
0.03,0.84
0.03,0.59
0.03,0.36
0.03,0.13
0.03,-0.08
0.03,-0.29
0.03,-0.48
0.02,-0.66
0.03,-0.82
0.03,-0.98
0.03,-1.12
0.03,-1.26
0.02,-1.38
0.03,-1.49
0.03,-1.59
0.02,-1.68
0.03,-1.76
0.04,-1.83
0.03,-1.89
0.03,-1.94
0.03,-1.99
0.03,-2.02
0.03,-2.05
0.03,-2.06
0.03,-2.08
0.03,-2.08
0.03,-2.08
0.02,-2.07
0.02,-2.05
0.03,-2.03
0.03,-2.01
0.03,-1.98
0.03,-1.94
0.03,-1.90
0.03,-1.86
0.03,-1.81
0.03,-1.76
0.03,-1.71
0.03,-1.65
0.03,-1.60
0.03,-1.54
0.03,-1.47
0.03,-1.41
0.03,-1.35
0.03,-1.28
0.04,-1.22
0.03,-1.15
0.02,-1.09
0.03,-1.02
0.03,-0.96
0.03,-0.89
0.04,-0.83
0.03,-0.76
0.03,-0.70
0.03,-0.64
0.03,-0.58
0.03,-0.52
0.03,-0.46
0.03,-0.41
0.02,-0.35
0.04,-0.30
0.03,-0.25
0.03,-0.20
0.03,-0.15
0.03,-0.11
0.03,-0.06
0.03,-0.02
0.03,0.02
0.03,0.05
0.03,0.09
0.02,0.12
0.03,0.15
0.03,0.18
0.03,0.21
0.03,0.23
0.03,0.25
0.03,0.27
0.03,0.29
0.03,0.31
0.03,0.33
0.02,0.34
0.03,0.35
0.02,0.36
0.02,0.37
0.04,0.38
0.04,0.38
0.03,0.39
0.03,0.39
0.03,0.39
0.03,0.39
0.03,0.39
0.03,0.39
0.03,0.38
0.03,0.38
0.02,0.37
0.03,0.37
0.03,0.36
0.03,0.35
0.03,0.34
0.03,0.33
0.03,0.32
0.03,0.31
0.03,0.30
0.03,0.29
0.03,0.28
0.03,0.27
0.02,0.26
0.03,0.24
0.03,0.23
